scenario_id,variant,seed,run_id,run_dir,scope,participant_id,status,pred_event_id,truth_event_id,dt_s,abs_dt_s
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,A,matched,local:A:RANGE_DECREASING:83ad289a0e,oracle:A:RANGE_DECREASING:2c745e5d1d,0.0,0.0
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,A,matched,local:A:RANGE_DECREASING:d3e1d7d57d,oracle:A:RANGE_DECREASING:c56197fc45,0.0,0.0
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,A,matched,local:A:CRITICAL_TTC:bf16a42b6a,oracle:A:CRITICAL_TTC:04ec65d3b5,-0.05000000074505806,0.05000000074505806
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,A,matched,local:A:COLLISION:43d1d47c7f,oracle:A:COLLISION:401a7e80ea,0.0,0.0
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,A,matched,local:A:HARD_DECELERATION:84723328e8,oracle:A:HARD_DECELERATION:d239724528,0.05000000074505806,0.05000000074505806
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,A,matched,local:A:POST_IMPACT_STOP:eded0257c1,oracle:A:POST_IMPACT_STOP:e7f0b8dd35,0.0,0.0
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,A,false_positive,local:A:RADAR_TRACK_APPEARED:d50963eaad,,,
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,A,false_positive,local:A:TARGET_DECELERATION:91dcdc8007,,,
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,A,false_positive,local:A:DECELERATION:18a44fa366,,,
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,A,false_positive,local:A:THROTTLE_ONSET:e888319708,,,
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,A,false_positive,local:A:ACCELERATION:9e745ff01c,,,
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,A,false_positive,local:A:TARGET_DECELERATION:944dccd58e,,,
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,A,false_positive,local:A:RAPID_CLOSING:cb5d1580df,,,
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,A,false_positive,local:A:NEAR_MISS:fae234d2dd,,,
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,A,false_positive,local:A:LOW_TTC:d36b93ea8d,,,
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,A,false_positive,local:A:RADAR_TRACK_LOST:6a1a317473,,,
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,A,false_positive,local:A:DECELERATION:cddd620d6b,,,
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,A,false_positive,local:A:BRAKE_ONSET:9a571261e6,,,
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,A,false_positive,local:A:HARD_BRAKE:8b96a47beb,,,
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,A,false_positive,na-A-NA3-A-6.99,,,
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,A,false_negative,,oracle:B:HARD_DECELERATION:8cc0091cc9,,
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,A,false_negative,,oracle:B:RANGE_DECREASING:6d9ec0a1e5,,
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,A,false_negative,,oracle:B:ORACLE_SCRIPTED_INTERVENTION:d49d4c7ec8,,
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,A,false_negative,,oracle:B:HARD_DECELERATION:4089882e4a,,
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,A,false_negative,,oracle:A:ORACLE_SCRIPTED_INTERVENTION:bd1318f26d,,
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,A,false_negative,,oracle:B:RANGE_DECREASING:3dcc708b8f,,
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,A,false_negative,,oracle:B:CRITICAL_TTC:07864461e5,,
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,A,false_negative,,oracle:B:POST_IMPACT_STOP:4f6441918a,,
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,B,matched,local:B:HARD_DECELERATION:aa9a7d08de,oracle:B:HARD_DECELERATION:8cc0091cc9,0.05000000074505806,0.05000000074505806
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,B,matched,local:B:HARD_DECELERATION:7065433c5d,oracle:B:HARD_DECELERATION:4089882e4a,0.15000000223517418,0.15000000223517418
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,B,matched,local:B:COLLISION:4989b30fb3,oracle:A:COLLISION:401a7e80ea,-8.881784197001252e-16,8.881784197001252e-16
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,B,matched,local:B:POST_IMPACT_STOP:8c5082e8b2,oracle:B:POST_IMPACT_STOP:4f6441918a,-8.881784197001252e-16,8.881784197001252e-16
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,B,false_positive,local:B:DECELERATION:67ef2ff8ac,,,
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,B,false_positive,local:B:THROTTLE_ONSET:bec36830f8,,,
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,B,false_positive,local:B:ACCELERATION:8e5b252adb,,,
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,B,false_positive,local:B:BRAKE_ONSET:169894f62a,,,
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,B,false_positive,local:B:HARD_BRAKE:6cb6c8efbf,,,
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,B,false_positive,local:B:DECELERATION:43f42d65fc,,,
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,B,false_negative,,oracle:A:RANGE_DECREASING:2c745e5d1d,,
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,B,false_negative,,oracle:B:RANGE_DECREASING:6d9ec0a1e5,,
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,B,false_negative,,oracle:B:ORACLE_SCRIPTED_INTERVENTION:d49d4c7ec8,,
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,B,false_negative,,oracle:A:ORACLE_SCRIPTED_INTERVENTION:bd1318f26d,,
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,B,false_negative,,oracle:A:RANGE_DECREASING:c56197fc45,,
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,B,false_negative,,oracle:B:RANGE_DECREASING:3dcc708b8f,,
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,B,false_negative,,oracle:A:CRITICAL_TTC:04ec65d3b5,,
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,B,false_negative,,oracle:B:CRITICAL_TTC:07864461e5,,
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,B,false_negative,,oracle:A:HARD_DECELERATION:d239724528,,
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,B,false_negative,,oracle:A:POST_IMPACT_STOP:e7f0b8dd35,,
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,matched,fused:B:HARD_DECELERATION:58461a17f0,oracle:B:HARD_DECELERATION:8cc0091cc9,0.05000142747061154,0.05000142747061154
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,matched,fused:A:RANGE_DECREASING:2d7f46f6d5,oracle:A:RANGE_DECREASING:2c745e5d1d,0.0,0.0
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,matched,fused:B:HARD_DECELERATION:95bc3c4133,oracle:B:HARD_DECELERATION:4089882e4a,0.15000067529515437,0.15000067529515437
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,matched,fused:A:RANGE_DECREASING:0c540086bd,oracle:A:RANGE_DECREASING:c56197fc45,0.0,0.0
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,matched,fused:A:CRITICAL_TTC:28df495a57,oracle:A:CRITICAL_TTC:04ec65d3b5,-0.05000000074505806,0.05000000074505806
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,matched,fused:A:HARD_DECELERATION:036b9cd84c,oracle:A:HARD_DECELERATION:d239724528,0.05000000074505806,0.05000000074505806
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,matched,fused:A:COLLISION:98b5b8976f,oracle:A:COLLISION:401a7e80ea,2.2546348432683772e-07,2.2546348432683772e-07
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,matched,fused:B:POST_IMPACT_STOP:4f5131efb7,oracle:B:POST_IMPACT_STOP:4f6441918a,4.50926967765497e-07,4.50926967765497e-07
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,matched,fused:A:POST_IMPACT_STOP:34c08384eb,oracle:A:POST_IMPACT_STOP:e7f0b8dd35,0.0,0.0
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,false_positive,fused:A:RADAR_TRACK_APPEARED:7cc87e90ba,,,
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,false_positive,fused:B:DECELERATION:4cb9f85671,,,
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,false_positive,fused:B:THROTTLE_ONSET:14b380d2d6,,,
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,false_positive,fused:B:ACCELERATION:b987e7db06,,,
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,fused,,false_positive,fused:A:DECELERATION:9f9fc3cad0,,,
