scenario_id,variant,seed,run_id,run_dir,scope,participant_id,status,pred_source,pred_target,truth_source,truth_target,edge_type,confidence,rule
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,A,matched,local:A:COLLISION:43d1d47c7f,local:A:POST_IMPACT_STOP:eded0257c1,oracle:A:COLLISION:401a7e80ea,oracle:A:POST_IMPACT_STOP:e7f0b8dd35,TRIGGERS,0.835949465602782,collision_forces_stop
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,A,matched,local:A:CRITICAL_TTC:bf16a42b6a,local:A:COLLISION:43d1d47c7f,oracle:A:CRITICAL_TTC:04ec65d3b5,oracle:A:COLLISION:401a7e80ea,CAUSES_OUTCOME,0.8704918451728986,critical_ttc_causes_collision
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,A,missing,,,oracle:A:ORACLE_SCRIPTED_INTERVENTION:bd1318f26d,oracle:A:COLLISION:401a7e80ea,PREVENTS,1.0,scenario_causal_template
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,A,missing,,,oracle:A:ORACLE_SCRIPTED_INTERVENTION:bd1318f26d,oracle:A:HARD_DECELERATION:d239724528,CONTRIBUTES_TO,1.0,oracle_measured_mechanics
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,A,missing,,,oracle:A:RANGE_DECREASING:c56197fc45,oracle:A:CRITICAL_TTC:04ec65d3b5,CONTRIBUTES_TO,1.0,scenario_causal_template
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,A,missing,,,oracle:B:ORACLE_SCRIPTED_INTERVENTION:d49d4c7ec8,oracle:A:RANGE_DECREASING:c56197fc45,CONTRIBUTES_TO,1.0,scenario_causal_template
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,A,missing,,,oracle:B:ORACLE_SCRIPTED_INTERVENTION:d49d4c7ec8,oracle:B:HARD_DECELERATION:4089882e4a,CONTRIBUTES_TO,1.0,oracle_measured_mechanics
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,A,extra,local:A:BRAKE_ONSET:9a571261e6,local:A:DECELERATION:cddd620d6b,,,CONTRIBUTES_TO,0.835949465602782,brake_command_decelerates_vehicle
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,A,extra,local:A:BRAKE_ONSET:9a571261e6,local:A:HARD_DECELERATION:84723328e8,,oracle:A:HARD_DECELERATION:d239724528,CONTRIBUTES_TO,0.835949465602782,brake_command_decelerates_vehicle
S01,crash,99,S01-crash-seed099-0f59f808,seed_099_crash,local,A,extra,local:A:CRITICAL_TTC:bf16a42b6a,local:A:HARD_BRAKE:8b96a47beb,oracle:A:CRITICAL_TTC:04ec65d3b5,,TRIGGERS,0.8085413253154047,critical_ttc_triggers_hard_braking
